,tweet_id,timestamp,source,expanded_urls,rating_numerator,rating_denominator,name,doggo,floofer,pupper,puppo,Text,link
2193,668902994700836864,2015-11-23 21:24:36+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668902994700836864/photo/1,11.0,10.0,Lambeau,None,None,None,None,Meet Lambeau. He's a Whistling Haiku from the plains of southern Guatemala. 11/10 so. damn. majestic. ,https://t.co/UqCvpSgMJe
2194,668892474547511297,2015-11-23 20:42:48+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668892474547511297/photo/1,11.0,10.0,Ruffles,None,None,None,None,This is Ruffles. He is an Albanian Shoop Da Whoop. He just noticed the camera. Patriotic af. Classy hardwood. 11/10 ,https://t.co/HyDpTU5Jhj
2195,668872652652679168,2015-11-23 19:24:02+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668872652652679168/photo/1,11.0,10.0,Amélie,None,None,None,None,This is Amélie. She is a confident white college girl. Extremely intimidating. Literally can't rn omg. 11/10 fab ,https://t.co/up0MHRxelf
2196,668852170888998912,2015-11-23 18:02:38+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668852170888998912/photo/1,11.0,10.0,Bobb,None,None,None,None,Say hello to Bobb. Bobb is a Golden High Fescue &amp; a proud father of 8. Bobb sleeps while the little pups play. 11/10 ,https://t.co/OmxouCZ8IY
2197,668826086256599040,2015-11-23 16:18:59+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668826086256599040/photo/1,10.0,10.0,Banditt,None,None,None,None,This is Banditt. He is a brown LaBeouf retriever. Loves cold weather. 4 smaller dogs are his sons (probably). 10/10 ,https://t.co/Ko7eCsFpnI
2198,668815180734689280,2015-11-23 15:35:39+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668815180734689280/photo/1,7.0,10.0,None,None,None,None,None,This is a wild Toblerone from Papua New Guinea. Mouth always open. Addicted to hay. Acts blind. 7/10 handsome dog ,https://t.co/IGmVbz07tZ
2199,668779399630725120,2015-11-23 13:13:28+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668779399630725120/photo/1,10.0,10.0,Kevon,None,None,None,None,This is Kevon. He is not physically or mentally prepared to start his Monday. 10/10 totes relatable ,https://t.co/YVAJgWHzPW
2200,668655139528511488,2015-11-23 04:59:42+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668655139528511488/photo/1,11.0,10.0,Winifred,None,None,None,None,Say hello to Winifred. He is a Papyrus Hydrangea mix. Can tie shoes. 11/10 inspiring pup ,https://t.co/mwnBN6ZkPt
2201,668645506898350081,2015-11-23 04:21:26+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668645506898350081/photo/1,11.0,10.0,None,None,None,None,None,Incredibly rare dog here. Good at bipedalism. Rad blue spikes. Ready to dance. 11/10 ,https://t.co/70X1TIXn38
2202,668643542311546881,2015-11-23 04:13:37+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668643542311546881/photo/1,3.0,10.0,None,None,None,None,None,Fascinating dog here. Loves beach. Oddly long nose for dog. Massive ass paws. Hard to cuddle w. 3/10 would still pet ,https://t.co/IiSdmhkC5N
2203,668641109086707712,2015-11-23 04:03:57+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668641109086707712/photo/1,10.0,10.0,Hanz,None,None,None,None,Meet Hanz. He heard some thunder. 10/10 ,https://t.co/pKJK23j0QZ
2204,668636665813057536,2015-11-23 03:46:18+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668636665813057536/photo/1,10.0,10.0,None,None,None,None,None,This is an Irish Rigatoni terrier named Berta. Completely made of rope. No eyes. Quite large. Loves to dance. 10/10 ,https://t.co/EM5fDykrJg
2205,668633411083464705,2015-11-23 03:33:22+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","https://twitter.com/dog_rates/status/668633411083464705/photo/1,https://twitter.com/dog_rates/status/668633411083464705/photo/1",10.0,10.0,Churlie,None,None,None,None,This is Churlie. He likes bagels. 10/10 ,https://t.co/k8P6FZlzAG
2206,668631377374486528,2015-11-23 03:25:17+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668631377374486528/photo/1,5.0,10.0,Zeek,None,None,None,None,Meet Zeek. He is a grey Cumulonimbus. Zeek is hungry. Someone should feed Zeek asap. 5/10 absolutely terrifying ,https://t.co/fvVNScw8VH
2207,668627278264475648,2015-11-23 03:09:00+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668627278264475648/photo/1,9.0,10.0,Timofy,None,None,None,None,This is Timofy. He's a pilot for Southwest. It's Christmas morning &amp; everyone has gotten kickass gifts but him. 9/10 ,https://t.co/3FuNbzyPwo
2208,668625577880875008,2015-11-23 03:02:14+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668625577880875008/photo/1,10.0,10.0,Maks,None,None,None,None,This is Maks. Maks just noticed something wasn't right. 10/10 ,https://t.co/0zBycaxyvs
2209,668623201287675904,2015-11-23 02:52:48+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","https://twitter.com/dog_rates/status/668623201287675904/photo/1,https://twitter.com/dog_rates/status/668623201287675904/photo/1,https://twitter.com/dog_rates/status/668623201287675904/photo/1,https://twitter.com/dog_rates/status/668623201287675904/photo/1",10.0,10.0,Jomathan,None,None,None,None,This is Jomathan. He is not thrilled about the length of the grass. 10/10 ,https://t.co/TIhVKEIPqj
2210,668620235289837568,2015-11-23 02:41:01+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668620235289837568/photo/1,10.0,10.0,Kallie,None,None,None,None,Say hello to Kallie. There was a tornado in the area &amp; the news guy said everyone should wear a helmet. 10/10 adorbz ,https://t.co/AGyogHtmXx
2211,668614819948453888,2015-11-23 02:19:29+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668614819948453888/photo/1,7.0,10.0,None,None,None,None,None,Here is a horned dog. Much grace. Can jump over moons (dam!). Paws not soft. Bad at barking. 7/10 can still pet tho ,https://t.co/2Su7gmsnZm
2212,668587383441514497,2015-11-23 00:30:28+00:00,"<a href=""http://vine.co"" rel=""nofollow"">Vine - Make a Scene</a>",https://vine.co/v/ea0OwvPTx9l,13.0,10.0,None,None,None,None,None,Never forget this vine. You will not stop watching for at least 15 minutes. This is the second coveted.. 13/10 ,https://t.co/roqIxCvEB3
2213,668567822092664832,2015-11-22 23:12:44+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668567822092664832/photo/1,11.0,10.0,Marvin,None,None,None,None,This is Marvin. He can tie a bow tie better than me. 11/10 ,https://t.co/81kzPgqjQ3
2214,668544745690562560,2015-11-22 21:41:02+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668544745690562560/photo/1,10.0,10.0,None,None,None,None,None,It is an honor to rate this pup. He is a Snorklhuahua from Amarillo. A true renaissance dog. Also part Rudolph 10/10 ,https://t.co/ALNyYuGui7
2215,668542336805281792,2015-11-22 21:31:28+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668542336805281792/photo/1,10.0,10.0,None,None,None,None,None,There's a lot going on here but in my honest opinion every dog pictured is pretty fabulous. 10/10 for all. Good dogs ,https://t.co/VvYVbsi6c3
2216,668537837512433665,2015-11-22 21:13:35+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668537837512433665/photo/1,8.0,10.0,Spark,None,None,None,None,This is Spark. He's nervous. Other dog hasn't moved in a while. Won't come when called. Doesn't fetch well 8/10&amp;1/10 ,https://t.co/stEodX9Aba
2217,668528771708952576,2015-11-22 20:37:34+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668528771708952576/photo/1,12.0,10.0,Gòrdón,None,None,None,None,This is Gòrdón. He enjoys his razberrita by pool. Not a care in the world. 12/10 this dog has a better life than me ,https://t.co/zpdBQCcYgW
2218,668507509523615744,2015-11-22 19:13:05+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668507509523615744/photo/1,10.0,10.0,None,None,None,None,None,This is a Birmingham Quagmire named Chuk. Loves to relax and watch the game while sippin on that iced mocha. 10/10 ,https://t.co/HvNg9JWxFt
2219,668496999348633600,2015-11-22 18:31:19+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668496999348633600/photo/1,8.0,10.0,Jo,None,None,None,None,This is Jo. Jo is a Swedish Queso. Tongue bigger than face. Tiny lil legs. Still no seatbelt. Simply careless. 8/10 ,https://t.co/Edy7B5vOp2
2220,668484198282485761,2015-11-22 17:40:27+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668484198282485761/photo/1,9.0,10.0,None,None,None,None,None,Good teamwork between these dogs. One is on lookout while other eats. Long necks. Nice big house. 9/10s good pups ,https://t.co/uXgmECGYEB
2221,668480044826800133,2015-11-22 17:23:57+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668480044826800133/photo/1,11.0,10.0,DayZ,None,None,None,None,Say hello to DayZ. She is definitely stuck on that stair. Just looking for someone to help her. 11/10 I would help ,https://t.co/be3zMW0Qj5
2222,668466899341221888,2015-11-22 16:31:42+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668466899341221888/photo/1,4.0,10.0,None,None,None,None,None,Here is a mother dog caring for her pups. Snazzy red mohawk. Doesn't wag tail. Pups look confused. Overall 4/10 ,https://t.co/YOHe6lf09m
2223,668297328638447616,2015-11-22 05:17:54+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668297328638447616/photo/1,9.0,10.0,None,None,None,None,None,2 rare dogs. They waddle (v inefficient). Sometimes slide on bellies. Right one wants to be aircraft Marshall. 9/10s ,https://t.co/P8bivfp5sU
2224,668291999406125056,2015-11-22 04:56:43+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668291999406125056/photo/1,10.0,10.0,None,None,None,None,None,I can't do better than he did. 10/10 ,https://t.co/fM0KXns7Or
2225,668286279830867968,2015-11-22 04:33:59+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668286279830867968/photo/1,11.0,10.0,Rusty,None,None,None,None,Meet Rusty. Rusty's dreaming of a world where Twitter never got rid of favorites. Looks like a happy world. 11/10 ,https://t.co/C8U6cxI1Jc
2226,668274247790391296,2015-11-22 03:46:11+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668274247790391296/photo/1,10.0,10.0,Sophie,None,None,None,None,Meet Sophie. Her son just got in the car to leave for college. Very touching. Perfect dramatic sunlight. 10/10 yaass ,https://t.co/3j9kZRcpVB
2227,668268907921326080,2015-11-22 03:24:58+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668268907921326080/photo/1,10.0,10.0,None,None,None,None,None,Here we have an Azerbaijani Buttermilk named Guss. He sees a demon baby Hitler behind his owner. 10/10 stays alert ,https://t.co/aeZykWwiJN
2228,668256321989451776,2015-11-22 02:34:57+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668256321989451776/photo/1,13.0,10.0,Jareld,None,None,None,None,This is Jareld. Jareld rules these waters. Ladies and Gentleman... 13/10. This dog is utterly fucking spectacular. ,https://t.co/L6qAEV5PAd
2229,668248472370458624,2015-11-22 02:03:45+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668248472370458624/photo/1,8.0,10.0,Bisquick,None,None,None,None,Say hello to Bisquick. He is a Brown Douglass Fir terrier. Very inbred. Looks terrified. 8/10 still cute tho ,https://t.co/1XYRh8N00K
2230,668237644992782336,2015-11-22 01:20:44+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668237644992782336/photo/1,10.0,10.0,Torque,None,None,None,None,This is Torque. He served his nickel. Better not owe Torque money. Torque will find u. 10/10 cause I'm scared of him ,https://t.co/TnSRDqYO5i
2231,668226093875376128,2015-11-22 00:34:50+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668226093875376128/photo/1,10.0,10.0,None,None,None,None,None,Sneaky dog here. Tuba player has no clue. 10/10 super sneaky ,https://t.co/jWVwSppaa2
2232,668221241640230912,2015-11-22 00:15:33+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668221241640230912/photo/1,10.0,10.0,None,None,None,None,None,These two dogs are Bo &amp; Smittens. Smittens is trying out a new deodorant and wanted Bo to smell it. 10/10 true pals ,https://t.co/4pw1QQ6udh
2233,668204964695683073,2015-11-21 23:10:52+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668204964695683073/photo/1,8.0,10.0,Ron,None,None,None,None,This is Ron. Ron's currently experiencing a brain freeze. Damn it Ron. 8/10 ,https://t.co/4ilfcR5SlK
2234,668190681446379520,2015-11-21 22:14:07+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668190681446379520/photo/1,12.0,10.0,Skittles,None,None,None,None,This is Skittles. I would kidnap Skittles. Pink dog in back hasn't moved in days. 12/10 ,https://t.co/2wm0POA9N2
2235,668171859951755264,2015-11-21 20:59:20+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668171859951755264/photo/1,7.0,10.0,None,None,None,None,None,This is a Trans Siberian Kellogg named Alfonso. Huge ass eyeballs. Actually Dobby from Harry Potter. 7/10 ,https://t.co/XpseHBlAAb
2236,668154635664932864,2015-11-21 19:50:53+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668154635664932864/photo/1,9.0,10.0,None,None,None,None,None,Fun dogs here. Top one clearly an athlete. Bottom one very stable. Not very soft tho. 9/10s would still cuddle both ,https://t.co/79sHR36NsI
2237,668142349051129856,2015-11-21 19:02:04+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668142349051129856/photo/1,2.0,10.0,None,None,None,None,None,This lil pup is Oliver. Hops around. Has wings but doesn't fly (lame). Annoying chirp. Won't catch tennis balls 2/10 ,https://t.co/DnhUw0aBM2
2238,668113020489474048,2015-11-21 17:05:31+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/668113020489474048/photo/1,6.0,10.0,Alfie,None,None,None,None,This is Alfie. He's that one hypocritical gym teacher who made you run laps. Great posture. Cool bench. 6/10 ,https://t.co/GCJzm3YsfX
2239,667937095915278337,2015-11-21 05:26:27+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/667937095915278337/photo/1,3.0,10.0,None,None,None,None,None,This dog resembles a baked potato. Bed looks uncomfortable. No tail. Comes with butter tho. 3/10 petting still fun ,https://t.co/x89NSCEZCq
2240,667924896115245057,2015-11-21 04:37:59+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/667924896115245057/photo/1,9.0,10.0,Jiminy,None,None,None,None,This is Jiminy. He has always wanted to be a cheerleader. Can jump high enough to get on other dog. Go Jiminy. 9/10 ,https://t.co/fW6kIPFGD2
2241,667915453470232577,2015-11-21 04:00:28+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/667915453470232577/photo/1,10.0,10.0,Otis,None,None,None,None,Meet Otis. He is a Peruvian Quartzite. Pic sponsored by Planters. Ears on point. Killer sunglasses. 10/10 ily Otis ,https://t.co/tIaaBIMlJN
2242,667911425562669056,2015-11-21 03:44:27+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/667911425562669056/photo/1,5.0,10.0,None,None,None,None,None,Wow. Armored dog here. Ready for battle. Face looks dangerous. Not very loyal. Lil dog on back havin a blast. 5/10 ,https://t.co/SyMoWrp368
2243,667902449697558528,2015-11-21 03:08:47+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/667902449697558528/photo/1,9.0,10.0,Cleopatricia,None,None,None,None,This is Cleopatricia. She is a northern Paperback Maple. Set up hammock somehow. 9/10 would chill in hammock with ,https://t.co/sJeHdGUt0W
2244,667886921285246976,2015-11-21 02:07:05+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/667886921285246976/photo/1,11.0,10.0,Erik,None,None,None,None,This is Erik. He's fucken massive. But also kind. Let's people hug him for free. Looks soft. 11/10 I would hug Erik ,https://t.co/MT7Q4aDQS1
2245,667885044254572545,2015-11-21 01:59:37+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/667885044254572545/photo/1,10.0,10.0,Stu,None,None,None,None,Meet Stu. Stu has stacks on stacks and an eye made of pure gold. 10/10 pay for my tuition pls ,https://t.co/7rkYZQdKEd
2246,667878741721415682,2015-11-21 01:34:35+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/667878741721415682/photo/1,2.0,10.0,Tedrick,None,None,None,None,This is Tedrick. He lives on the edge. Needs someone to hit the gas tho. Other than that he's a baller. 10&amp;2/10 ,https://t.co/LvP1TTYSCN
2247,667873844930215936,2015-11-21 01:15:07+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/667873844930215936/photo/1,10.0,10.0,None,None,None,None,None,Neat dog. Lots of spikes. Always in push-up position. Laid a shit ton of eggs earlier. Super stellar pup. 10/10 ,https://t.co/ODqrL3zXYE
2248,667866724293877760,2015-11-21 00:46:50+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/667866724293877760/photo/1,10.0,10.0,Shaggy,None,None,None,None,This is Shaggy. He knows exactly how to solve the puzzle but can't talk. All he wants to do is help. 10/10 great guy ,https://t.co/SBmWbfAg6X
2249,667861340749471744,2015-11-21 00:25:26+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/667861340749471744/photo/1,9.0,10.0,None,None,None,None,None,This is a Shotokon Macadamia mix named Cheryl. Sophisticated af. Looks like a disappointed librarian. Shh (lol) 9/10 ,https://t.co/J4GnJ5Swba
2250,667832474953625600,2015-11-20 22:30:44+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/667832474953625600/photo/1,12.0,10.0,None,None,None,None,None,"THE EYES 12/10

I'm sorry. These are supposed to be funny but your dogs are too adorable ",https://t.co/z1xPTgVLc7
2251,667806454573760512,2015-11-20 20:47:20+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/667806454573760512/photo/1,10.0,10.0,Filup,None,None,None,None,This is Filup. He is overcome with joy after finally meeting his father. 10/10 ,https://t.co/TBmDJXJB75
2252,667801013445750784,2015-11-20 20:25:43+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/667801013445750784/photo/1,12.0,10.0,None,None,None,None,None,OMIGOD 12/10 ,https://t.co/SVMF4Frf1w
2253,667793409583771648,2015-11-20 19:55:30+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/667793409583771648/photo/1,8.0,10.0,None,None,None,None,None,Dogs only please. Small cows and other non canines will not be tolerated. Sick tattoos tho 8/10 ,https://t.co/s1z7mX4c9O
2254,667782464991965184,2015-11-20 19:12:01+00:00,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://twitter.com/dog_rates/status/667782464991965184/photo/1,9.0,10.0,None,None,None,None,None,Super rare dog. Endangered (?). Thinks it's funny. Mocks everything I say. Colorful af. Has wings (dope). 9/10 ,https://t.co/BY8nQAMz0x
2255,667773195014021121,2015-11-20 18:35:10+00:00,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",https://twitter.com/dog_rates/status/667773195014021121/photo/1,8.0,10.0,None,None,None,None,None,This is a rare Hungarian Pinot named Jessiga. She is either mid-stroke or got stuck in the washing machine. 8/10 ,https://t.co/ZU0i0KJyqD
2256,667766675769573376,2015-11-20 18:09:16+00:00,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",https://twitter.com/dog_rates/status/667766675769573376/photo/1,9.0,10.0,Calvin,None,None,None,None,This is Calvin. He is a Luxembourgian Mayo. Having issues with truck. Has it under control tho. 9/10 responsible af ,https://t.co/3Bbba7y8Xe
2257,667728196545200128,2015-11-20 15:36:22+00:00,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",https://twitter.com/dog_rates/status/667728196545200128/photo/1,11.0,10.0,Olive,None,None,None,None,Meet Olive. He comes to spot by tree to reminisce of simpler times and truly admire his place in the universe. 11/10 ,https://t.co/LwrCwlWwPB
2258,667724302356258817,2015-11-20 15:20:54+00:00,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",https://twitter.com/dog_rates/status/667724302356258817/photo/1,7.0,10.0,None,None,None,None,None,What a dog to start the day with. Very calm. Likes to chill by pond. Corkscrews sticking out of head. Obedient. 7/10 ,https://t.co/0nIxPTDWAZ
2259,667550904950915073,2015-11-20 03:51:52+00:00,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","https://twitter.com/dogratingrating/status/667548695664070656/photo/1,https://twitter.com/dogratingrating/status/667548695664070656/photo/1",12.0,10.0,None,None,None,None,None,"RT @dogratingrating: Exceptional talent. Original humor. Cutting edge, Nova Scotian comedian. 12/10 ",https://t.co/uarnTjBeVA
2260,667550882905632768,2015-11-20 03:51:47+00:00,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","https://twitter.com/dogratingrating/status/667548415174144001/photo/1,https://twitter.com/dogratingrating/status/667548415174144001/photo/1",5.0,10.0,None,None,None,None,None,RT @dogratingrating: Unoriginal idea. Blatant plagiarism. Curious grammar. -5/10 ,https://t.co/r7XzeQZWzb
2261,667549055577362432,2015-11-20 03:44:31+00:00,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",https://twitter.com/dog_rates/status/667549055577362432/photo/1,1.0,10.0,None,None,None,None,None,Never seen dog like this. Breathes heavy. Tilts head in a pattern. No bark. Shitty at fetch. Not even cordless. 1/10 ,https://t.co/i9iSGNn3fx
2262,667546741521195010,2015-11-20 03:35:20+00:00,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",https://twitter.com/dog_rates/status/667546741521195010/photo/1,9.0,10.0,George,None,None,None,None,Here is George. George took a selfie of his new man bun and that is downright epic. (Also looks like Rand Paul) 9/10 ,https://t.co/afRtVsoIIb
2263,667544320556335104,2015-11-20 03:25:43+00:00,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",https://twitter.com/dog_rates/status/667544320556335104/photo/1,10.0,10.0,Kial,None,None,None,None,"This is Kial. Kial is either wearing a cape, which would be rad, or flashing us, which would be rude. 10/10 or 4/10 ",https://t.co/8zcwIoiuqR
2264,667538891197542400,2015-11-20 03:04:08+00:00,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",https://twitter.com/dog_rates/status/667538891197542400/photo/1,9.0,10.0,None,None,None,None,None,"This is a southwest Coriander named Klint. Hat looks expensive. Still on house arrest :(
9/10 ",https://t.co/IQTOMqDUIe
2265,667534815156183040,2015-11-20 02:47:56+00:00,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",https://twitter.com/dog_rates/status/667534815156183040/photo/1,8.0,10.0,Frank,None,None,None,None,"This is Frank (pronounced ""Fronq""). Too many boxing gloves, not enough passion. Frank is a lover not a fighter. 8/10 ",https://t.co/CpPxD28IpV
2266,667530908589760512,2015-11-20 02:32:25+00:00,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",https://twitter.com/dog_rates/status/667530908589760512/photo/1,10.0,10.0,Naphaniel,None,None,None,None,"Meet Naphaniel. He doesn't necessarily enjoy his day job, but he's damn good at it. 10/10 ",https://t.co/xoRWyQTcmy
2267,667524857454854144,2015-11-20 02:08:22+00:00,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",https://twitter.com/dog_rates/status/667524857454854144/photo/1,12.0,10.0,None,None,None,None,None,Another topnotch dog. His name is Big Jumpy Rat. Massive ass feet. Superior tail. Jumps high af. 12/10 great pup ,https://t.co/seESNzgsdm
2268,667517642048163840,2015-11-20 01:39:42+00:00,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",https://twitter.com/dog_rates/status/667517642048163840/photo/1,8.0,10.0,Dook,None,None,None,None,This is Dook &amp; Milo. Dook is struggling to find who he really is and Milo is terrified of what that might be. 8/10s ,https://t.co/fh5KflzBR0
